fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
STD_TEST_0513,CC453AF40A2F48F1CF14473A26D7E9386939787FDB5618B17394466EA3BDD211,6.8797,42.36,0.4565,19,12,192,1024,15,38,28,21,11,15,29,91,997,26,78,MIPS,O3
STD_TEST_0514,7E854C2E04201B9B4012AC214E34B4224F2016F3B0AD2800E49392BA0ABB4383,7.6791,49.32,0.5529,16,12,512,128,6,38,23,60,23,16,12,106,1719,29,49,AVR,O3
STD_TEST_0515,D16420C4C9EA764C289C1D1E1F41FB40A19FDFA173756B7801155F81523251A7,7.3721,52.35,0.5432,17,9,4096,256,18,27,7,50,17,5,14,124,2996,59,65,x64,O3
STD_TEST_0516,26F0C50028FD729B878ABF368900B222C6DBAE1F6AEAA25F5C0661822B8874B2,7.0493,43.47,0.3429,8,16,4096,512,16,38,25,32,15,12,45,46,2689,28,72,RISC-V,Os
STD_TEST_0517,7102DCFEC9E0E98AD6CCC3B1B6BF4C83D8FC91451FCA701437DA71DD559D449D,7.8345,49.62,0.5642,13,10,128,1024,10,21,8,58,21,5,18,60,1418,62,34,RISC-V,O0
STD_TEST_0518,942BFCEAD097B53554AB5DC8EE86E5A654328EEFAFD7CB650509D82C34A8467D,7.5613,48.78,0.5599,14,11,3072,512,10,39,8,20,30,4,26,120,3889,33,53,x86,O2
STD_TEST_0519,579757468832093C928AEB53143C20569C5C0DB6C51AA84FDD3979386D22C876,7.7234,49.54,0.4974,15,9,1024,512,18,15,30,42,27,13,32,119,1041,36,69,ARM,O0
STD_TEST_0520,76F8FF995488F7C8127F04B3A88BE326346D0E507D693D482F21280F60DABD2A,7.3221,45.62,0.4229,16,12,512,128,16,16,14,19,33,13,44,53,2600,33,65,ARM,O0
STD_TEST_0521,C27B28072B22F9867057C8874BE36839A1EA252C3A71E42CAF2F2E68F541EB6D,7.5805,47.01,0.5406,10,8,2048,256,14,39,15,25,11,4,25,129,826,61,42,x86,O0
STD_TEST_0522,026D5F860E89A3991921D56FD1FEC71597C06B15EAD221A498C99B42F9502488,7.7228,48.93,0.4808,14,11,2048,128,21,15,22,45,30,10,40,108,4692,19,41,x86,O0
STD_TEST_0523,49022CE11B4A7433DBF6B61EAA9160CA092EA2B9A264AEF5BE93890AC94A5A84,6.9676,46.68,0.4527,18,13,192,512,7,15,22,45,19,13,42,45,880,41,75,AVR,O1
STD_TEST_0524,619C1D10358337F07DE77BAD107F687621123D74744684A8B18E57810042764E,7.3141,51.98,0.5245,11,11,1024,512,16,40,27,60,34,11,30,113,3685,58,63,MIPS,O3
STD_TEST_0525,9DFD967FA36E3F9E903BA3AF6F4DC429A8EED44637E75B40BE98F1AB5D649D02,6.8451,39.07,0.2957,2,8,1024,128,14,20,17,29,24,9,33,129,3573,35,35,ARM,O0
STD_TEST_0526,3ABECA594932213614398474AAE82E6F133FFB2AFAC7FCB6516303A02472CE5B,6.8896,39.56,0.2554,4,10,2048,64,20,36,24,18,25,9,32,86,2800,59,21,MIPS,Os
STD_TEST_0527,9AE51310705716BFECF0A84B39EA9987BFA5F94087D9915B35D1843237CC7A58,7.6537,49.28,0.6350,3,11,256,256,5,9,28,28,11,3,27,65,3093,63,73,RISC-V,O3
STD_TEST_0528,385524ED67B44332453E4EF1774F16A9ED3D5E98C836CE9CFBCFDCFFE86911A8,7.6972,48.75,0.5483,6,11,512,128,18,39,26,53,8,15,15,47,2581,22,53,x86,O2
STD_TEST_0529,37EFF3B392A79F35FD2E285A6C646F03A17114B87C5BD04253AFD33396326EBD,7.1230,48.48,0.4649,11,13,2048,256,15,37,10,28,18,8,39,69,3874,24,58,RISC-V,O1
STD_TEST_0530,4C7782112FF27344E63336BDD9DBB11890135869424E84E591446A793205DC02,7.9976,54.38,0.5706,15,9,128,1024,5,26,24,30,23,12,34,46,2509,56,75,ARM,O1
STD_TEST_0531,20FA16C45A765C3C745C2408B8976973F0D0B48DE06B81ACA63166107EAE408B,7.3814,44.32,0.3494,10,11,4096,128,13,13,25,52,10,13,19,53,3069,51,66,x86,Os
STD_TEST_0532,3E01BE2B2D5295D35BE768562FDDBEEB730688C4BC3D7755529324157976C212,7.8621,50.78,0.5580,18,8,256,64,16,28,14,64,26,10,43,81,3623,61,61,MIPS,Os
STD_TEST_0533,E4F70BACF51F5861BACE5B7FA576C1E9F5B2F41127B939B101F423B1DF604FB9,7.4404,46.97,0.4817,12,12,2048,512,7,14,10,62,31,5,20,36,1763,21,28,x86,O1
STD_TEST_0534,DE28E03C0DB2D23E226BAE0B867BC18914EF547F775F1D71DAB82D0A70C53589,7.8768,52.70,0.5321,19,10,192,512,12,39,28,62,17,17,12,82,4141,52,64,AVR,O0
STD_TEST_0535,0AA5501677405E807315E711097345F9291129774BC79E586F6735578EE19173,7.7343,49.38,0.5672,16,12,2048,1024,14,35,6,50,13,11,18,59,1371,27,65,AVR,Os
STD_TEST_0536,3BAF866F62EA41DF73CCE8FAE1FE789E9B99E362AB82CD22486E5F2BD1827061,7.0946,40.42,0.3590,4,10,3072,512,8,28,26,45,14,6,24,47,1622,56,58,AVR,O2
STD_TEST_0537,7F6CA001B6FF547841F792ECA870D174CF33F8516E67975E79C45E8705B8236F,7.0884,42.73,0.4399,21,9,128,1024,20,42,30,58,16,6,27,37,2082,37,37,ARM,O1
STD_TEST_0538,9293FEFF82B800C200B29231BAAC78AF7AE09F75A0EFB4F3B0C9EE65C794C051,7.9914,53.81,0.5605,21,17,2048,64,10,21,9,50,33,10,15,93,2556,57,61,x64,Os
STD_TEST_0539,6476841CD7FEB55AE3697236F8238764381842EB0EC3E2157CD2FC39EDD1A970,7.3867,49.29,0.5463,9,14,192,512,13,13,24,21,17,8,24,53,3379,31,69,RISC-V,O1
STD_TEST_0540,90BE2F1A0AC4FEBE150BF54FCDFFAEF45443569F5B623623DAE3AEDD30E8935F,7.4782,48.83,0.4814,12,10,3072,512,6,34,30,57,21,6,44,76,3272,36,27,RISC-V,O3
STD_TEST_0541,34399088ED433F55F4399D02DB214746306BE18C39CC856660C3E7F415C9EEC8,7.9136,55.49,0.5230,16,14,128,64,10,42,24,33,28,11,33,83,3601,36,71,x86,O2
STD_TEST_0542,5DD18A7C36F5F994BC3A281944510998A70AB172BF6E0CA042CBFB39CCEF37CA,7.1167,39.20,0.2881,6,15,192,512,8,20,18,40,25,6,18,86,3923,28,69,AVR,O0
STD_TEST_0543,AA44FA74F1EB8D285B8F868EB1000D16F6A3F0F0C0042A8C23E89DB8444597B3,7.9825,52.31,0.5038,21,15,1024,256,11,16,16,16,33,15,29,109,3338,48,40,x64,O2
STD_TEST_0544,301C87DB5CFB88580ED47457B529F0B2D0AD3CBEE7D55D5D8F75392114541262,7.8975,51.43,0.5457,16,15,1024,1024,21,28,20,42,16,5,13,68,876,38,69,x86,Os
STD_TEST_0545,0A4B15C84C54320F33C2A476D688A7F0393F9D6579F36A2122C66E0D74C7B0C2,7.1580,44.16,0.5716,10,8,192,256,20,16,29,37,19,8,39,97,3588,26,43,ARM,O0
STD_TEST_0546,8C12CE7FBB3FBF8755886861AE96AE69DBBF2F46041162E9B4923F564222B340,7.8906,51.62,0.5107,19,8,512,512,5,28,18,43,25,6,34,119,3378,34,33,x64,Os
STD_TEST_0547,A3B3DA58DE0349017508243E9ABAC58477CC993F46A8E5CCA5E1ECD4F374B2CD,7.7370,48.36,0.4854,13,13,2048,128,20,13,23,23,27,15,22,126,1346,61,78,x64,Os
STD_TEST_0548,8BC8F381F2916CBC23623B2F14F5A634F7149D9A2472340881BA85175B2D03C7,7.2888,50.30,0.6162,6,9,1024,1024,12,25,8,33,25,7,27,101,2869,33,23,ARM,O2
STD_TEST_0549,D1B149235F7F7AE4818A24CAE2107A00351DE6C668FB9C7F700FBD5436F8CE02,7.4477,50.70,0.6386,5,14,192,128,6,32,26,21,12,12,22,47,4050,28,55,MIPS,O2
STD_TEST_0550,B1A6BADE183ED92A7AFBAAF57060A89425DBA11578E1CAD02C1D59B95535E199,7.3972,43.46,0.2958,7,13,256,64,12,23,22,36,10,14,27,67,3891,32,50,x86,O3
STD_TEST_0551,E09865B016A227138E6D84ABF0AC0F4E1F3ED48920082FD2FF5DCD6F8D60CA1D,7.4835,40.44,0.3770,6,15,1024,128,9,29,17,57,27,7,33,112,1270,33,41,x86,Os
STD_TEST_0552,DD8DACF9264A4C52B70BDB4AC336C9E5B9EDAC906ED7BF019ABBDDE1D78E6C28,7.1435,44.16,0.5190,12,15,256,512,16,30,21,38,21,17,42,120,969,49,28,RISC-V,O2
STD_TEST_0553,53D67B0B29017AA55D42C8F5CA7796611E692E079AC521895A2A339F15352B77,7.2923,38.42,0.2900,6,17,3072,128,16,35,30,39,23,5,44,77,2073,36,71,x64,Os
STD_TEST_0554,C349A467765D78F7F3E8998CBE6BFDBB08B7309CE238EE73F139A5C94F9BE1CA,7.4094,50.12,0.6131,5,11,1024,256,4,30,8,40,31,6,36,62,2702,43,63,ARM,O1
STD_TEST_0555,B4DF1A8FACF79F734D1BF564F21FDDC20976643FF55B409F6622F022BAB8DED9,7.6325,47.75,0.5015,12,16,192,128,15,39,14,49,36,8,37,48,4754,23,62,MIPS,O3
STD_TEST_0556,CC96A84079E2B71552D6A40DEAF72ADB83641A6A220D18B39B3D6C1EDD61AF62,7.2981,40.91,0.3712,5,12,4096,512,18,30,17,40,24,16,25,123,4570,40,24,AVR,O1
STD_TEST_0557,D90F933D154C0F9843FEC75DADE3C0D0A2CED08171F269BF3D379760251958F6,7.7603,48.43,0.4723,14,13,256,128,18,39,12,35,16,9,15,94,2522,40,42,x64,O2
STD_TEST_0558,A9529FF9B523EB5DAC354653E505603B95160A059E4B25CB5CB0FC0102D9D983,7.6351,49.79,0.4954,18,8,3072,128,18,31,22,26,13,13,27,112,1839,48,35,MIPS,O1
STD_TEST_0559,22E3F6AD8724175933F1CA208CAA7C837C04BB568C1CE7D71517BE88A3EFC4BF,7.2154,47.57,0.4848,10,9,128,128,6,32,29,20,19,6,13,55,1081,57,39,MIPS,O2
STD_TEST_0560,03C04C39384EB6D0E52B0A00572179F2A47534B276B7BEB7FC6E751B87019AC3,7.3059,50.28,0.4734,14,9,3072,128,20,25,11,21,12,10,16,64,2466,50,43,ARM,O3
STD_TEST_0561,AE6C266F21F79878E8AC6403C79F1E65186D624DC8B7B41BA938DE70B9F616B8,7.4838,50.33,0.5789,5,13,4096,1024,14,13,27,49,25,13,34,94,2554,38,61,x86,O3
STD_TEST_0562,E1CE1BE5F5CF709EFAD9B4F10A2FF20D959921A2ADA723A262D4347818B61158,7.6994,47.88,0.5159,13,9,192,256,21,24,20,41,27,12,19,132,1318,54,49,ARM,O1
STD_TEST_0563,1AAEB3DF4E4BC7C14C1E5667267E6CCF38AF8938D6FDC5F90D5BF87022D35ADB,6.8059,35.06,0.2966,5,16,3072,1024,8,24,25,23,31,8,12,117,2291,46,67,ARM,O3
STD_TEST_0564,381BFEA52F8CB7F44E1A786243C55C2D1099EC79EB5C2BF53E76C81CB77CD21D,7.3120,47.49,0.5120,17,17,128,128,7,26,28,44,25,5,15,54,1804,27,35,ARM,O0
STD_TEST_0565,270331C51A840E9FBCE931B451ACADD483D15BED343C51DC386AD08C976D5AA3,7.0054,42.85,0.4282,18,16,4096,256,11,23,9,29,22,9,13,84,4075,47,66,AVR,O3
STD_TEST_0566,9B6A6698DD913363A5639A2AA0CCBE0A521B06207993B074DAB3F3DB8A0A9CBE,7.2945,44.76,0.4010,10,10,192,512,7,22,18,17,18,3,42,66,1394,55,47,RISC-V,O1
STD_TEST_0567,F388C4C1C31F18287F5813FB32A78341C8F583BB3AAB8B462F96827597A995CE,7.1605,45.16,0.4751,21,14,4096,256,4,24,19,57,20,12,23,71,2234,51,58,x64,Os
STD_TEST_0568,4AD8B522E0BF8F0D8DDE456C000C9C745722D70F1FF3F4F375839C4DED897119,7.2639,41.19,0.3650,5,16,1024,1024,8,27,24,18,33,7,33,106,4044,52,68,RISC-V,O2
STD_TEST_0569,0F774AF312C7C1DC96D9018E7945F57C90C7BF16399CDDF679E850A77D0E93C0,7.1896,40.29,0.3688,6,14,128,128,9,13,6,33,10,10,25,134,2104,34,37,AVR,O2
STD_TEST_0570,98406FD3EA2D7CD30D39AAB8158F5B6D37DE86EED2F14A6547E281DADE30467A,7.4737,49.85,0.5184,12,11,3072,256,19,40,23,16,21,9,45,58,4234,63,57,x86,O2
STD_TEST_0571,336B6086B8054F2F937AF6A2873509F7BBA9D78CB2891DBF9F42765479EE79C3,7.5056,51.51,0.5256,18,11,1024,256,10,29,17,47,29,7,35,68,3641,54,35,RISC-V,O1
STD_TEST_0572,1267A5767F96B963B1193551E3E9DEF4E78909DE811D12CB3EAF883DB81934B7,7.4467,46.32,0.5098,4,17,192,256,11,35,19,22,20,14,33,71,4649,64,77,ARM,O3
STD_TEST_0573,68614B45624195C71F25EBFDA49B7439DAE6F01B35104F218FE2B2C273753B19,7.7583,48.06,0.4595,15,12,512,512,14,20,27,23,8,9,46,105,1394,39,32,MIPS,Os
STD_TEST_0574,076784288B5A6B9CD16EB1260A4F39DD959C1D08763F93C5FF72A3ED1A5FA8CF,6.7265,38.77,0.2859,3,10,3072,256,6,14,12,21,30,5,34,54,2053,46,27,RISC-V,O2
STD_TEST_0575,D4AD0519296FB398C5E129476B9C756FED7E50AAC32CD2154C53FCD8259A8414,6.8400,44.89,0.4765,20,10,1024,64,18,41,17,54,36,9,33,49,1840,18,31,AVR,O1
STD_TEST_0576,F6FCDA6FCFE1A19AF51BFB04BCC8AD45017C89AD37EDE6DEBCCAA376C75710B7,7.7805,47.40,0.4772,11,9,4096,1024,4,35,13,35,14,15,36,38,1208,19,33,AVR,O3
STD_TEST_0577,8B0C49F518BF8A54146F8B14E3AF2FFD815B6193A4E963C5DED0243AB8643456,7.2530,46.25,0.5250,9,8,2048,128,18,15,15,21,8,13,23,124,1280,33,72,AVR,Os
STD_TEST_0578,CF863D2E5FE905A52C0242B91563A334E98AAF399865D69E6FE7D4623DE4AE4B,7.0059,48.15,0.5153,9,13,512,128,16,21,22,58,34,16,25,63,2300,63,64,AVR,O1
STD_TEST_0579,D739E22D96BA0E799D8989D2F3CE4E0D0694449EDDBD675366229404F24621B0,7.2096,46.58,0.5603,10,17,512,512,20,40,27,31,21,5,34,69,2989,21,43,x86,O3
STD_TEST_0580,BA8F6177999E66AFE29E35DEBBB4576903487050187C0BF667886C8AC8078058,7.9372,51.78,0.5433,18,8,128,1024,7,26,12,25,24,9,17,35,2203,57,49,AVR,O1
STD_TEST_0581,FC59914F39BA99BB0047D569C0929C3CB95466743751CF2ABD888075DDAD7F30,7.8106,50.01,0.4822,12,16,256,128,5,39,6,18,33,16,16,132,3317,59,74,ARM,O0
STD_TEST_0582,BD1113E207E526F430CE6FB5D560571363C9A48694F6C49E0BD0EFAD035F0ED3,7.2690,42.92,0.4182,10,13,512,128,14,25,10,19,31,13,28,134,4494,59,24,AVR,Os
STD_TEST_0583,EB56AE28825DC674A47C8A2604C87B374528EB49D0A2EAB0A2DE61A864CADAA9,7.1456,46.70,0.5685,11,9,128,128,14,26,18,17,29,9,19,95,2157,32,20,MIPS,O1
STD_TEST_0584,693CA4EF2B6BDEFB9C3903BE85CEC0CAB0051610BF0F0C85F7B5F29E75FDE1CB,7.1945,37.63,0.2386,4,8,3072,256,15,24,19,56,27,12,16,43,3245,49,47,ARM,Os
STD_TEST_0585,72D5ECD9EDF945CB5233B4E96CEB15E0349A244E918CEA15B2337F1D7CC602E0,7.2674,45.88,0.5246,12,8,256,256,6,22,16,57,10,11,12,87,2982,47,76,x64,Os
STD_TEST_0586,CB81D80F4129733CEAFC2091E108AA8F409D119D182B2A67551C35149C0D0395,7.6870,46.45,0.5285,15,12,128,128,20,19,8,25,31,10,15,105,1190,42,71,AVR,O1
STD_TEST_0587,1D3A71340C4C78F52130C21E7A4BFDBC60FE46217746F8FB12CA6DD0C3925D08,8.0375,51.88,0.5132,20,16,4096,64,9,24,10,34,18,13,41,59,1173,38,66,AVR,O0
STD_TEST_0588,E4BB1262BF64D51A18C0F58E7F6466B5DC778335B39A5E82424B693A23C7C19F,7.2258,42.80,0.3001,7,8,128,256,20,19,11,61,20,6,23,110,3961,47,72,x86,O1
STD_TEST_0589,1A3611400C290A56D01255A8B649CD218CB945139A68110EDA1E65973E12E760,7.2040,45.50,0.6292,4,16,2048,1024,5,18,6,39,8,14,29,108,2249,27,42,x64,O2
STD_TEST_0590,2221FE62E8F23C73E61ACBDDCD0FC0B1A5C19C0D0A2303D2D9A452335D4913A2,7.4638,45.73,0.3217,7,8,256,256,6,13,25,28,24,8,20,125,4624,26,57,ARM,O2
STD_TEST_0591,84E810A76D61FA4B733450D840CE3AACFA4BF947281EFE8BBCD71544FF588C43,7.2469,38.57,0.3633,7,13,3072,512,11,18,22,36,17,7,35,101,4372,45,62,ARM,O3
STD_TEST_0592,0D8759F8E60773B96E119DEFBD434D8DEAD890716A9506378F11A10606E61DEE,7.1688,40.59,0.3187,5,8,128,64,19,33,13,16,11,6,37,67,1426,37,31,RISC-V,Os
STD_TEST_0593,02A162398B1DEFBB6A37F6C83186C823E4D8DECDE7B67A5C97716BC9DE0FD54A,7.4911,45.92,0.5584,5,12,192,256,6,16,26,35,14,17,32,92,1631,63,37,ARM,Os
STD_TEST_0594,427D2191C0D65AF69D9CDA56B6C379907D2AC94C7D09D12890E1C223719B82C3,7.4419,41.12,0.3282,4,8,2048,512,16,13,9,22,11,13,40,53,3461,49,27,ARM,O0
STD_TEST_0595,D9E25344A73DF240C1483E9CDD936DA616A6750D744E914B422BA4843AFCFD52,7.1027,34.94,0.2571,5,17,4096,128,13,34,29,15,31,12,44,64,3858,15,71,ARM,Os
STD_TEST_0596,FAD14744503077284DB6F69215CF2BA1DA54056474A5B86745492727B6E865A9,7.3945,46.34,0.5046,13,9,4096,256,9,36,24,20,37,14,16,130,2492,50,61,x64,O2
STD_TEST_0597,3300FCA19CF877CA4207FF532A8FEF19FEB75259C1075AA27641BB7E57F72F8B,7.8305,47.93,0.5273,17,11,2048,64,18,17,13,55,28,11,46,71,1418,15,79,x64,O1
STD_TEST_0598,DA3F7214BF22A0137258A2761A007E98681B4736736ADECDD286F235186B4A63,7.8090,54.99,0.4937,19,16,128,256,7,33,12,63,19,13,42,129,2682,23,32,x86,Os
STD_TEST_0599,B46F9D3714C0431369308AFFEA751BF99CC25631AAA8A919D00AF8E3D32D217B,7.2932,36.90,0.2623,3,8,1024,512,7,18,11,49,33,8,16,128,1336,25,64,MIPS,O2
STD_TEST_0600,DE84B17F7461639C84F4E6E031319F111D617E22D2FF1A74B6560385969BAF8A,6.9077,46.74,0.4604,18,8,192,256,16,26,28,27,28,6,38,82,3694,44,35,x86,O3
STD_TEST_0601,280C1519FD1E9DAE45E20FC66F2A93F78656C4927728D434C6BEA243E8BBED46,7.4324,44.38,0.4845,8,8,3072,64,16,19,11,62,11,6,14,77,3604,59,51,x86,O0
STD_TEST_0602,FE89A17DC13F527290BA989B3467D0E93F35A1D286C8BB5DEA65CCC26D2586EE,7.3928,51.00,0.5561,12,12,4096,128,12,42,20,24,29,3,39,78,2969,39,48,MIPS,Os
STD_TEST_0603,16DDB572C0C4CBC4B661C95C1D871A190E139C25CF822320DB78E19A9F2401EC,7.3455,50.39,0.5227,15,12,2048,1024,9,15,22,27,30,4,22,52,1392,56,72,RISC-V,Os
STD_TEST_0604,40615282C4E4158FE221F2DD46E06348F7FC41C694FF6CE94BD4B26EB6131085,7.1356,43.31,0.3875,9,11,2048,128,16,29,12,15,20,4,40,131,2536,23,22,MIPS,O2
STD_TEST_0605,45DEA5D75447EFBD2230D2E6BC01A4156964CB849E9415A34E36410BEF262B20,7.4822,47.66,0.4969,9,14,4096,1024,5,25,29,63,30,7,18,127,3209,31,54,MIPS,O1
STD_TEST_0606,EAEBB5C70F61F41FC3A36191DEACF49BA525441548E8DB442DFC159120BDC017,7.9800,53.04,0.5880,17,9,128,1024,10,17,8,63,29,17,17,35,2000,56,65,MIPS,O2
STD_TEST_0607,BFD35071ACD486069FD99E68F72313D0B4263020277BFFBD1611C8653D5B4145,6.9870,43.92,0.3475,6,11,4096,128,19,18,13,40,11,15,27,71,1460,21,23,MIPS,O1
STD_TEST_0608,6AA5A4E0414093007BED6AB2BB23F7A9D4FBCD101289BFA1BAF1A2FDC460F799,7.1422,43.97,0.5552,12,8,192,256,6,35,23,59,25,3,34,65,1647,63,38,AVR,Os
STD_TEST_0609,ACECD182CE745FA6E0338BA971442A422EAF196E04CB83BDB27BC65F3D8D55DB,7.1771,44.11,0.3271,6,11,256,512,16,15,9,49,32,13,17,125,2186,49,62,AVR,O0
STD_TEST_0610,7BF737EA8CEB6A03DCECFB2734C57D21923FA3D5444A73B305DD728F353CD202,7.3887,48.61,0.4883,9,13,2048,1024,7,26,8,24,20,9,39,87,1047,40,69,MIPS,O0
STD_TEST_0611,456FF1DD5486700C643C5E0A2CED1B196E6071EFA01E35AD05BCB8631B5BDA42,7.2106,47.79,0.4314,18,16,3072,512,18,37,22,54,29,7,45,116,4526,58,35,RISC-V,O3
STD_TEST_0612,033817F6E752C900EAD34A1987905EBBF41946EF43089D25F0D293C2A4A28A19,7.3193,50.86,0.5020,19,8,4096,1024,20,10,18,15,21,3,16,78,3137,43,74,ARM,O0
STD_TEST_0613,0E54E1A0639E929B659F7335CC639D5BCA5A372174AC1E7168F29215BD712D22,7.1678,48.93,0.5336,11,11,1024,1024,19,26,22,49,21,4,44,48,4074,56,43,AVR,Os
STD_TEST_0614,C5CCAFEE651112B71D73FF4FD79E447A86441AFC7C92E4F075020D4797BA6D84,7.5062,47.44,0.6198,4,12,512,64,21,35,9,25,34,9,23,42,2204,20,40,AVR,O0
STD_TEST_0615,D2E8AEA1EC7D65D8A5B114AFA5BD307DD0C6E8D7F0262EB51061D29E8F736B3A,7.1898,42.58,0.4685,16,15,512,256,9,18,28,49,22,7,29,101,3164,51,50,RISC-V,O2
STD_TEST_0616,9595FDF937FFC68ECEC1544A2CDDA7B0C0C90767D55237A959F16919D7B1F4BD,7.1374,34.01,0.2277,5,11,512,64,4,38,22,32,16,15,32,111,2648,30,75,x86,Os
STD_TEST_0617,1463D56A498E23273C9E253672EA8238FE2536F8B4B0808B23CB629F8EE6B456,7.2170,38.71,0.2774,5,16,1024,512,12,26,23,45,17,8,41,91,2149,29,64,AVR,Os
STD_TEST_0618,E1DFEBA3E445B18A1C9F56B701B5C37EA15E48EAD80E495EF789985E284103AA,6.8765,45.13,0.4264,21,13,192,64,17,20,8,60,9,16,46,134,4192,25,68,x64,O1
STD_TEST_0619,66C0F6BE2AF14863F92121E9ED823DD853C1B15F7757FEC43649653A2B181893,7.0632,43.25,0.4979,10,9,2048,256,16,11,20,22,15,17,32,81,4442,36,51,MIPS,O2
STD_TEST_0620,7C1101BA9D09300827523F462CD14F1B08A769CC2B064B6BC105A281447A8AD5,6.9389,41.07,0.2831,5,9,3072,256,20,38,10,45,31,5,44,91,4662,57,35,ARM,O0
STD_TEST_0621,B9306605AD64609F6232C5C57D1C62475E1220C650E31FAD46BA881F9A748C36,7.0689,36.19,0.2493,4,14,256,256,13,13,29,52,30,4,36,46,3417,24,55,AVR,Os
STD_TEST_0622,7051BE9143DB1250694C13E43C38AB77474B2CC966ACA12F88A4AC7C5C2D1EB5,7.6098,52.17,0.5513,12,14,512,64,15,9,27,47,18,12,16,123,4390,27,37,x64,O2
STD_TEST_0623,E50442E23CC052A2ECB8EDFE59F80E0BEAEF51B7DB1202728BE58DE32A9515B7,7.1075,41.87,0.2854,6,12,3072,1024,14,28,21,45,33,12,41,43,4755,58,48,x64,O0
STD_TEST_0624,EDD35FDEFB4B4729E2DE197502CCA72F8EC6118FFB298816DBE400771DC8945C,7.4706,50.07,0.4815,14,9,4096,512,7,14,27,19,37,9,33,81,4788,54,72,MIPS,O1
STD_TEST_0625,24514AFC77C31BAC0032AC243A50CE6D6197A69189F8DF04A9EF1B7CC70BD1AD,7.6137,49.95,0.6005,6,9,512,1024,18,15,26,59,32,4,20,77,2788,47,60,RISC-V,O0
STD_TEST_0626,9201BDEC230B4A48916B03D6DE19208ED02BFA3389F0AC97743357B77F7C51BC,7.1095,45.97,0.4857,8,15,1024,128,19,35,17,32,37,14,33,93,2805,62,48,AVR,O3
STD_TEST_0627,4EF1F7AA0A41D5BDEE954D0920E73E240C11CEF110C0AF852C78AD6B0CE865CA,7.3366,43.78,0.5438,12,16,512,512,17,11,7,16,17,7,17,62,1644,39,70,ARM,O1
STD_TEST_0628,D62AA29672E562CA5EB67D7F74D3DC24F93F9615483643B811D67AE10F19C9E8,7.3673,51.62,0.5318,14,13,128,256,14,30,28,58,14,14,42,113,4525,36,63,ARM,O1
STD_TEST_0629,79FFD520BEB88EC8D9A6B8127173E00FDA211C05FAF4DB10D7CB346BD6102538,7.6412,46.28,0.5272,11,9,192,128,5,9,20,28,17,17,19,127,887,24,61,MIPS,O3
STD_TEST_0630,0CD296AF1CE53431878FB8530A9E40A649E5214B9EB37DA0A69EDDC5B3796916,7.2881,48.21,0.5773,10,9,1024,512,8,21,19,33,36,15,15,91,3605,41,21,RISC-V,O0
STD_TEST_0631,97E17349FC080ADA31D1954BE1FD22D8CAD0F304CD6FEF9D043E4CACB8F3E1DE,7.0763,41.47,0.4023,7,13,192,1024,10,37,8,62,37,7,14,126,3675,32,21,x64,Os
STD_TEST_0632,38C86FD4E946D22CAADE0AA7DA1BACD88C68A3C6F3CFC91A2CEECFE6B1293CC9,7.6620,47.14,0.5832,6,16,192,1024,13,16,29,60,19,6,21,98,4496,28,45,x86,O0
STD_TEST_0633,066A535414FAD48FC02EDD27AB717933B6CB014E8ACF611C8869E2D1BCFD9AB8,7.5243,45.91,0.5875,5,13,256,256,16,29,24,22,8,6,40,65,2667,28,47,RISC-V,O1
STD_TEST_0634,C2A15ECC133C36620463F94F30FD587CA279A74940FC59C2966DFD760B7796DD,7.3692,48.99,0.4886,12,15,128,256,18,38,21,47,8,9,30,133,3412,38,60,AVR,O3
STD_TEST_0635,E7999ABD71C716EF1C3AF0D7E3851CF3BCB43B21D27E4EFC637A3BC0FE20229E,7.6581,50.14,0.5397,14,9,1024,64,21,8,26,38,22,14,30,58,3864,59,33,ARM,O2
STD_TEST_0636,A91712B16EB6DE8D1245FFC060DE24C3CE393BAD7CC72974EC6C85AFA8A98090,7.0716,40.14,0.3205,5,10,512,64,9,36,12,20,31,8,45,59,4352,39,70,RISC-V,O3
STD_TEST_0637,329363FD8FEEF94C6AA7B154A0D45246C3F19D024EFD742A448942E190AF505C,6.9779,36.93,0.2224,4,8,1024,256,19,37,23,41,13,13,31,40,903,34,69,MIPS,O2
STD_TEST_0638,7A076F190054C8E9E025A6C7CC8B2A0A39A16979F36AD0883688BB67888C486C,7.5442,43.83,0.3814,9,8,256,64,5,33,25,19,25,15,12,62,1345,55,57,ARM,O3
STD_TEST_0639,F60B1EC6CCBB6D53B6FE8C346820B416AAC4F414E9BD96466BA0CCA707C9E79D,7.4064,50.67,0.4780,14,8,3072,512,18,18,29,38,23,12,40,66,4254,18,69,AVR,Os
STD_TEST_0640,06F0B05A8F4357C980726F93C37C3BBF52D4A6002A9EB19B72855856D02446AF,7.8363,47.08,0.5004,14,15,4096,512,14,24,20,27,22,14,46,73,3967,28,23,x86,O1
STD_TEST_0641,540596DDFC834B949337A9232C0B74FCCBCD16D16DEBB7348A284AE310A4C8F4,7.3243,52.94,0.5130,16,14,3072,1024,9,21,21,45,23,13,26,77,937,62,33,RISC-V,O3
