fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
TEST_BIN_0510,A5A013808E52C20971BF50F0E5FA45C7AC6A9C787175D55B20A891E31CADCB23,6.2983,34.10,0.8165,0,8,1024,64,10,30,24,33,32,12,31,112,1646,38,50,RISC-V,O1
TEST_BIN_0511,83692F933552FD45F54828C9E012F97E3397059017BA59BD5B87969F131C8034,7.0163,38.79,0.2596,4,8,128,64,7,25,17,54,17,13,24,107,1237,54,29,AVR,O1
TEST_BIN_0512,DC8F1492126563D965F4815B7829ABE44BB7F4CFF37F3F0C338C9ED8FA530D1D,7.6145,48.01,0.5520,14,9,512,64,19,26,25,29,14,11,18,106,2875,42,66,RISC-V,O0
TEST_BIN_0513,0A4D907CC38BBE0B8D3F719900E40FEC76CA7E852B4D5F1E4C7544E34013F745,7.2516,46.88,0.6453,6,8,192,512,5,30,19,33,11,10,28,80,1151,32,44,AVR,O2
TEST_BIN_0514,3CA3487077D31647B1D833013AF8B08445F9217E1C564B61959622C0C2432DC2,7.3705,49.19,0.4702,11,14,128,64,8,31,25,37,18,13,18,101,2394,28,37,MIPS,O1
TEST_BIN_0515,D5E35089334CA2542299783B0CBDB0E7945A8278A22757F19FEA3300CE0B16EA,7.2727,46.14,0.3718,10,12,512,64,9,13,25,33,14,7,29,93,1190,55,66,MIPS,O2
TEST_BIN_0516,F89505C6FC3F93471AC465ECCB19B4582241D1F01C06B89C41D21D2219184BD9,7.8815,50.86,0.5587,17,8,192,128,11,31,8,22,22,9,26,119,1200,23,48,RISC-V,O0
TEST_BIN_0517,08DB23684E1A3C666F39B8EE19A7F9D6115B09812D21B579F4BC051B9301A1C4,7.2094,48.17,0.4936,13,15,512,128,5,12,11,40,12,6,17,93,1168,26,32,x86,O1
TEST_BIN_0518,B96B0933A332B232B7DC452F5CEA55BED206494BA889F5F309EBA3C49F0E833A,7.2724,45.31,0.4257,13,10,1024,512,13,23,27,25,28,4,38,92,3880,48,42,ARM,O1
TEST_BIN_0519,7643119B5177ED2EB22E2A73E4EC0CB93121D04B6F9DD7FDF63E27E7FA41EE73,7.3025,47.47,0.5145,11,14,128,128,10,25,12,24,25,15,16,51,2037,23,55,MIPS,O1
TEST_BIN_0520,4D6B9CFD9858CC0D8A3B5B9010CAB98709AA440F7BE92D1959D8F54447F05CB2,7.2736,36.90,0.2577,3,8,128,128,18,21,19,25,24,5,33,90,1213,21,54,RISC-V,O3
TEST_BIN_0521,ADF24C1D6222E9D5671DFC79B8BFB261BC8AEB207552E656D6157D99B2DCA470,7.1187,38.83,0.3161,7,10,128,64,18,18,14,23,32,7,44,113,2188,47,64,AVR,O1
TEST_BIN_0522,B39C0A18EBEB08B7FFB8A9AC89847F6006C3104DDDA4992711D568FE69EA5403,7.5015,48.45,0.5263,14,10,128,256,12,12,18,47,19,13,21,119,2763,46,26,z80,O0
TEST_BIN_0523,6B0B6CB4EA24A78050BA3C713339715B123CA16B868270720AA3B74B4E26BABD,7.1817,42.38,0.6100,7,8,192,128,14,26,19,58,23,10,37,55,1557,48,29,x86,O0
TEST_BIN_0524,7DE83CD056AFC49EFE6878E8AB91FAF19DCAD7ED4F788C709DE6E2B8D1B1E54A,7.0541,43.85,0.3408,7,11,1024,128,8,27,20,23,14,9,40,115,3469,38,63,MIPS,O2
TEST_BIN_0525,5AE07269992605382E1C56D76FCE4D56044229D16F0A9B92695BD7EF5A02998E,7.2584,42.21,0.3699,9,10,1024,128,16,28,21,58,21,11,41,80,3409,38,52,MIPS,Os
TEST_BIN_0526,3947AFEF14C858412BA2AC425DC59919D1DFECAB9C498D166F861AA70178A116,7.4787,48.56,0.5009,13,9,2048,64,15,26,25,58,17,7,39,41,3903,52,46,AVR,O3
TEST_BIN_0527,CE627BDBBC1754092792AAC0C3193BE452FDBC9C5EE1FD9A535F24363A3806B3,7.4386,50.93,0.4898,12,14,256,128,16,27,19,24,17,13,22,96,2513,41,65,x86,Os
TEST_BIN_0528,BF227E836E07EF9CFCA37C34B2707A2473C592544CBBE4BD1CA9561D2ED14C18,7.2907,39.85,0.3827,7,15,512,64,13,22,18,26,20,15,35,78,3978,59,44,AVR,O3
TEST_BIN_0529,DB2FD3DC86244492ED9C8A8224BF512E91FCDBDE5390215C587CEA55DCC53747,7.4824,52.76,0.5766,14,8,192,128,10,19,26,43,19,8,16,45,2423,46,60,RISC-V,O1
TEST_BIN_0530,9B19B569ED7F92478FF955C50213FE00C3BBC13B5C2CC17FB7BECF9DD2DEE14F,7.5764,50.42,0.4601,13,11,128,128,11,19,20,20,12,12,35,64,2820,51,45,AVR,Os
TEST_BIN_0531,341E5214FA00128DF80EE97C183FE0394EED6ACD7B2E709A6F437CE6CBCFB94F,7.1554,39.83,0.2745,3,10,512,128,11,27,26,32,16,10,27,55,2291,43,42,x86,O0
TEST_BIN_0532,3D1109F60C3DD00095418AA75FD5B62E5BC526CFAB4FA5E68E12B29F1969A258,7.0695,43.82,0.4019,7,10,2048,128,7,21,23,46,12,13,17,83,1403,26,26,x86,O1
TEST_BIN_0533,7B9ECDAD1B0AD2716E3DF26EEC1C3002AC7D408409EB5B7ADC56CC8E44B0D975,7.1977,46.55,0.6066,5,10,512,64,12,24,15,51,26,9,25,93,3676,50,65,z80,O0
TEST_BIN_0534,14836CAD495291AD69CDFAD11EBFCAC48DD02B7CE64AA2045653066CB34A1E25,7.5736,48.94,0.5329,15,14,1024,64,19,20,11,27,29,4,25,53,2133,40,45,RISC-V,O3
TEST_BIN_0535,DA581D8F1C8FB66F14063861284A61F698C311CBB13D1C0CF530D9E35516B53D,7.1532,45.02,0.5516,13,12,128,256,16,32,16,50,17,11,15,105,3260,52,41,ARM,Os
TEST_BIN_0536,B2B2ABCC7B618FF463BF860214711E70100A13CB9275EA0A1EAAF6AB8947B8FF,7.3216,47.02,0.4994,13,11,256,64,6,26,11,54,16,8,18,91,3734,51,54,x86,O3
TEST_BIN_0537,86718FB1CB4BB2AD78A453C5A9EA8CC7B14340F7307CE508F0A4B6A0CEF8A4D7,7.4926,44.12,0.4158,11,9,256,64,18,16,13,40,20,5,42,117,3229,34,47,AVR,O2
TEST_BIN_0538,4BE0E0438D829EC8657DF46EC5E5CED8A0B858A97742F77B41CFC838F24C0D03,7.1820,40.49,0.2529,2,12,192,512,10,10,24,31,24,14,42,95,3078,55,50,RISC-V,O2
TEST_BIN_0539,3E3CB14CD9B8CA78635BD7A54D2E833E596F7E65F69ED235FDB0991336B3BBFD,7.5714,46.66,0.4851,11,8,256,128,7,23,8,26,22,14,15,55,3664,57,71,ARM,O0
TEST_BIN_0540,80666841C55000F6F73E936DA8E282504F7F828D7295CC90CEAF153F8E3E98BA,7.5480,49.00,0.4701,14,15,512,512,14,21,8,27,15,11,31,62,1585,39,51,z80,O2
TEST_BIN_0541,4ABA241BEACD5FA56F9F6A2FD46BD45A1ABB16CF41CDC09E013A2DE31357F54F,7.3397,45.35,0.3718,12,9,2048,256,5,33,19,43,17,15,19,46,3372,28,64,AVR,O0
TEST_BIN_0542,3A8374B6B3BC95C0022C5242A711D1AA41B52A4C398992194F8A1DDF988256AC,7.7954,51.08,0.5086,12,10,512,512,5,15,27,56,17,8,34,51,3374,49,38,ARM,O2
TEST_BIN_0543,9E9745846A1D3EC61188C735B2D34157DEE7CE28A590AA6BAE08DD0DDD4413E9,7.7207,51.93,0.5343,17,10,1024,512,7,17,12,48,32,7,38,106,1779,27,25,ARM,O1
TEST_BIN_0544,FF8E91EEE502A976662DA2EF2EBDC06BD9508131680FF7F458A0BE8B0605DADC,7.4045,45.12,0.6674,7,11,256,512,15,20,27,45,33,14,15,53,3877,37,65,AVR,O2
TEST_BIN_0545,FD1B09F95BCF0CD181DF9822BD7C3C84E30D69A1A5F57481D8C7E115AEA0D3A8,7.2736,41.18,0.3807,12,13,192,512,17,12,10,29,10,13,21,42,1607,23,53,ARM,Os
TEST_BIN_0546,05D1BCBFEFD3054AD2B578AC9D8B66A5887F6E7C2DE08D0F72D007719C6E7789,7.1845,41.49,0.3915,6,8,128,256,7,24,11,38,10,15,39,54,1053,38,72,RISC-V,O2
TEST_BIN_0547,7874CBF99B84E58D6A8F1B225533F26B0CBA19A0090F8C57112D413E9FC0C16D,7.6401,46.00,0.4835,12,15,512,256,9,10,9,56,15,4,15,96,2147,55,25,RISC-V,O3
TEST_BIN_0548,A52E8A26A003535AECB5E60F9C1B55135ECEE6426CB6A9B41777EDBB347C3FFB,7.1293,39.36,0.4059,10,14,192,256,5,11,21,38,13,14,25,63,2091,43,31,AVR,O3
TEST_BIN_0549,14FEEF9F593EF79FAA196A3473E73DF03E0ACF181C9FF6C3565FCB0033213489,7.4630,45.91,0.4760,12,13,1024,64,17,30,15,31,19,4,38,54,2087,50,50,x86,O0
TEST_BIN_0550,0A9335DEDBDC04218C5F73F84D80FC654DB5208B336A7F83D8DEEE49E5B915FC,7.6477,49.14,0.4448,11,8,512,128,10,38,22,27,28,8,28,97,3180,42,31,AVR,O3
TEST_BIN_0551,C81D9A79006BD23445EC36E012C003F5A893A69AA2B5D76869A84B345C853EB1,7.2716,48.56,0.5221,16,12,1024,512,6,12,27,54,34,4,19,41,3677,29,26,z80,O1
TEST_BIN_0552,F306E8D983278D3D2ED00BBC9E3444DBF87913ABE78EE37EE6622372B535D47C,5.6446,28.77,0.8048,1,15,512,64,19,39,19,36,15,12,44,54,1607,40,39,MIPS,O2
TEST_BIN_0553,A9D16B392364F798CB98CAE65AB318F8E9526D8DCE14EDB4F5DF7045EB09D0B7,7.1057,39.99,0.2800,2,14,2048,256,16,31,13,55,13,12,28,52,1544,24,55,MIPS,O2
TEST_BIN_0554,6326CAF20F7467DE65D91AC0ABBB388FAEDBD04D9076DCF3EAE7F3E85A8A6A7D,7.3671,46.22,0.5108,16,10,512,128,12,20,18,55,34,6,29,65,1761,38,27,RISC-V,Os
TEST_BIN_0555,DB9AF14DBAD59B0BE7AD1FBC7D5DA1F1F555B6ED9ACFF0854F87CA1C4227E569,7.3370,41.73,0.6263,5,13,1024,256,13,10,8,39,15,15,38,100,3220,38,45,x86,Os
TEST_BIN_0556,35CB70191C4AC29084827B5C2A3F60E333146A7AEBC190C1AE0E1DD635F8F47A,7.2730,49.71,0.4967,11,15,1024,512,12,31,12,41,14,6,24,52,2853,28,71,ARM,O2
TEST_BIN_0557,44DDA5F3B682538360FC0679F66E01A63D5324D6026B6FD0AAB65A75AE6C0BB2,6.9368,36.49,0.3749,7,14,128,64,11,21,13,34,21,7,37,40,3970,59,43,ARM,O2
TEST_BIN_0558,8FA72D0C3D7B1C25F4C1E5734A2C1617C0FF17311AE5BF8EB61F0D30DBB80DC9,7.4521,47.14,0.4796,14,10,256,64,12,17,21,56,34,13,16,105,3063,23,32,x86,O0
TEST_BIN_0559,07EDED49192D7B9568ADE5BB320D734FDD37F5164BD82A652D9393D1097B2E12,7.6360,47.99,0.4966,14,14,2048,128,12,35,27,59,33,5,33,93,1992,32,49,ARM,O1
TEST_BIN_0560,DD57BC0056AE1989243DC34E4546A01BA3CD935F7709EEAE2F28DB33723C53A5,7.2072,50.58,0.4510,13,13,192,128,16,33,14,28,25,4,27,57,2905,24,40,AVR,Os
TEST_BIN_0561,BF1B459AC86901E44924880AB207910E0D17161659D801FBEF550D2A741992A1,7.1192,38.06,0.2894,2,12,1024,512,9,38,15,36,21,9,34,66,3492,46,59,ARM,O3
TEST_BIN_0562,09DAADBAC1CA44F3558E7377A7568FD518586430428A27B343A57E4C717B24F4,5.7712,28.27,0.6970,1,11,512,64,9,24,27,41,12,6,19,84,2167,32,49,x86,O1
TEST_BIN_0563,ADE4032B321C1CD33591EA174863687ADD0247B2C136FDFFAB2F71F9D9FA0699,5.7415,28.86,0.8328,0,13,256,64,15,17,16,50,12,15,18,79,2117,33,52,z80,Os
TEST_BIN_0564,F98E71918C18D7F22DB3C99F192FC3E32CB15F96139A46DF41BFD8028C765031,7.0125,49.44,0.5510,10,9,256,512,12,13,21,32,25,13,35,108,3104,59,43,AVR,Os
TEST_BIN_0565,F47A5DFF936CF98FC3AEDC4BBA1A49B9440D793C310D4B110A311DF7D402FABF,7.5238,46.68,0.4296,11,8,1024,64,16,33,11,30,23,11,31,109,2886,30,37,ARM,O1
TEST_BIN_0566,D43CFA81BF2A1FF8D0B2973DDFA506D9EC5D87B665749658B40E924FDB362C88,7.0481,43.76,0.4150,12,11,128,256,11,11,17,22,28,11,38,95,1299,32,66,z80,O0
TEST_BIN_0567,37F96DF40965420775BFCEAE259EA093B36AB2FD9C33600538D89A05717C16A7,7.6284,49.95,0.4880,12,15,512,512,10,39,21,53,16,15,31,97,1314,36,60,z80,O0
TEST_BIN_0568,1A9384BB74B9859E044973AF0E54F697196B52A048309498C80D9CFD1F28F9FD,7.5876,48.89,0.5346,13,12,2048,128,17,13,23,57,15,5,26,91,1586,49,45,z80,O1
TEST_BIN_0569,5BC343422247896E46D9E7C87F9D861798255A1F473E3123F913B1A58904A09B,7.5034,50.73,0.4778,16,8,2048,128,11,13,22,58,21,14,21,49,1437,35,38,RISC-V,O0
TEST_BIN_0570,24A0742EC0F6430EC7A382F32E1C3AA4312C1867FD14AEF462F19BB6D13862D7,7.3358,49.81,0.5147,10,9,1024,256,14,22,9,39,16,7,30,103,1819,22,56,AVR,O0
TEST_BIN_0571,2992DC9EC808B27B43A646139F4587AFD537AC818908698FB21213565F150EFF,7.0659,42.52,0.4475,7,11,1024,512,11,22,20,39,13,11,29,43,3811,28,60,RISC-V,O3
TEST_BIN_0572,2BC83E4E0E857C6A720C882AC802F9B181499FC6F58CE3369E22E466AB4B46AB,7.5144,47.84,0.5488,13,10,256,128,16,27,14,40,11,5,42,115,2147,34,51,x86,O2
TEST_BIN_0573,8D21268EBCFCA57E20E5B27F044CD00920770AC4D5B65EF556C70B0B767986D0,7.4876,40.27,0.3671,9,14,192,256,6,25,26,26,22,13,18,99,1516,25,46,z80,O3
TEST_BIN_0574,871F183A23A71815608EBA852421A05C809542EF5AAFCABCC597DCFA68C0CFB7,5.6171,30.67,0.7059,0,10,256,512,18,34,9,47,18,10,33,93,1157,25,42,RISC-V,O1
TEST_BIN_0575,CE71EC57B31AD5734BC0F92A3FDB749DBB0A5DD71878A67D67042A37F42A4B34,7.1088,37.35,0.3423,2,13,1024,256,19,18,24,38,31,14,34,108,1103,52,28,x86,O3
TEST_BIN_0576,CB2FA686A26AAA1C15455E43052789E3318DE8E2E8660569AC37EEA2A5E67DAC,7.2885,46.10,0.4049,12,9,2048,128,16,34,24,28,31,9,27,112,1732,40,56,MIPS,Os
TEST_BIN_0577,99090EBF87357330C56A2FA2EBA606F5DD6C8B30CE24D1542E0E08A856A313B4,5.7134,26.40,0.7046,0,15,128,512,12,18,20,36,24,4,28,55,3653,23,67,MIPS,O2
TEST_BIN_0578,74174E5343373C7F64D107E3493EBCAE8CD476B1BDE6977AF522C0FE42D14778,7.0383,40.60,0.3588,7,8,128,256,7,10,13,34,27,12,43,68,3903,45,52,RISC-V,O2
TEST_BIN_0579,670A0FDA0A491003C44E1EE585793B679EB80B531BA8FA1A100AB652433B29F6,7.5483,46.84,0.4009,11,11,512,512,15,21,11,41,24,15,44,108,3671,39,71,ARM,Os
TEST_BIN_0580,E7B392EA42FE23FDCB10DD66A978605D7A56A40E54B5C3EF09697B34502E0B1C,7.4472,44.98,0.5196,10,10,256,128,18,22,22,47,17,8,15,98,3987,56,36,x86,O2
TEST_BIN_0581,C4649B9142520F32282E6C1C5392FAB86E43BA3D0C2BFE13140C838E03AB84BA,7.4341,36.92,0.3976,8,13,512,256,7,22,25,48,13,5,36,47,2580,44,36,MIPS,O2
TEST_BIN_0582,B3A884D9BD195F963056DCF8A1A0A4203F4F3B204F50B4E2B3F187F267B9C6E6,7.0978,47.85,0.4197,12,10,1024,128,11,34,9,59,25,13,17,77,2201,41,66,z80,Os
TEST_BIN_0583,1413E4D5B93DEF3FF01A7537EB27E3C7D5C17ABFABCFAA38D50118B1EC929AA0,7.2603,46.91,0.4866,16,8,192,256,5,26,18,40,20,13,39,88,2637,29,61,RISC-V,Os
TEST_BIN_0584,C2C1FAA9C9FF3A2087D09124284EF02B1381C2FA5DF4B0B49D1D1AE0F213453B,7.3231,40.25,0.4322,8,8,1024,256,11,33,18,26,34,6,27,111,1747,22,29,AVR,O2
TEST_BIN_0585,C64E8E6D2A5C3D3AD470D85F5E78517345E5F377032672E2511F20C7D2EC77F3,7.3232,48.20,0.4660,12,15,192,256,15,23,11,20,17,11,25,107,2199,23,45,x86,O3
TEST_BIN_0586,9021A2D55D98EA9C0FDE746B9B27B61F7087A4023E007E1C5210EA8F8C78B8D0,7.4738,47.66,0.4763,11,8,512,256,11,38,18,54,29,10,29,78,1669,36,74,MIPS,O1
TEST_BIN_0587,7BAEAB50F4E7682D7D4FF52307454D76A0FA7BDB902EFE939090194C542B8D33,5.9611,28.90,0.7322,1,9,1024,256,12,20,15,20,27,14,31,100,2300,56,67,ARM,O0
TEST_BIN_0588,EAD5448084F14C0320735AF31C658632A5D33A6E1158557FAD683092C2311B08,7.4517,52.87,0.4863,17,9,2048,512,19,24,20,29,26,4,36,63,2884,57,32,z80,O2
TEST_BIN_0589,23EB29C0EC35E8EB9F3C6B9F22027C8C2CF420173E39411FA3089F6121CD6F46,7.0169,46.29,0.4977,12,13,128,64,16,13,24,43,32,14,23,107,2530,25,49,RISC-V,O1
TEST_BIN_0590,52811EA105AF8BB0A151E4B1312D3756BADD92D3A7C55A9CC8D6DE9CC4D7D4CE,7.6514,50.01,0.5214,14,11,192,512,10,27,22,58,28,7,20,75,1818,21,67,z80,O2
TEST_BIN_0591,19A4E1D8C26053907D507D713E24D1819769F516039132D3E9EAD785204B83E8,7.2332,37.47,0.2883,4,8,512,512,11,25,22,33,30,11,17,104,3478,57,65,MIPS,O1
TEST_BIN_0592,A6D3A0430AAFE88761AD19D55334F70F13B8D65339B07F417E217E77AC60A4E3,7.1225,45.25,0.4786,11,11,256,256,5,35,17,37,16,6,32,43,1855,56,41,z80,Os
TEST_BIN_0593,A1D08BB7F219CB52EF1A161A887790A2ECA7BD900D4D4908BE83C3762E3CC31D,6.7057,41.04,0.3102,8,10,2048,128,11,36,23,39,27,6,30,93,2160,31,63,ARM,O2
TEST_BIN_0594,A4C4D808DEB2C4D2C594BDB5473A0C00682FDA8C61F6886522DB9D6F4CF4A457,5.8289,27.76,0.6899,0,9,1024,128,8,34,22,58,14,12,41,79,1553,22,54,MIPS,O2
TEST_BIN_0595,18B664E49B7126425061C95C2F0D497C8CBA852A6C33398750807772A1196AAB,7.3050,49.52,0.5343,12,13,128,512,6,36,22,59,21,10,40,98,1493,47,70,x86,O3
TEST_BIN_0596,7B8CDF60E1D469F1BE4629EC6D38EC58D9CFB74E10E295D82A278BB045211268,7.5076,49.28,0.5434,17,14,1024,512,18,15,18,39,23,14,34,113,3120,40,71,ARM,O0
TEST_BIN_0597,17CEA4BED6E356CDAC10220B70917F019D70CD6C46EF6088E7C589BB7843B01E,7.2664,36.88,0.2463,4,8,256,128,14,23,10,28,30,4,15,50,1280,23,71,RISC-V,O2
TEST_BIN_0598,32E247856DDBD6427C38386C3B6EDEA2B3895D8ECD4974277CDADF06EAD79ED6,7.0606,42.84,0.3602,8,11,128,256,16,14,13,44,19,8,17,98,3892,23,34,z80,O0
TEST_BIN_0599,D3BA9900C106E3F446F97F805907D8A50F29F129B0C4783C35F6643BC12EFCDB,7.2612,47.91,0.5049,12,11,128,512,13,37,19,31,25,14,35,113,1377,24,72,MIPS,O0
TEST_BIN_0600,C359DE22975004D21C38ABFE24B38A3485BBCA50023B840A6E23E19570BCDF92,7.1935,48.78,0.4968,14,9,192,256,12,16,27,21,31,9,36,104,3789,42,45,x86,O0
TEST_BIN_0601,C2C56D911896FF91A3B040E835E88A679EACEE3F1059DA4A4A1C64CC49AA189D,7.0787,40.26,0.4610,5,13,256,64,8,31,14,35,21,15,23,55,2320,28,64,RISC-V,Os
TEST_BIN_0602,1DED177D42066A968D6EDC37A92922E3EC448AE9B4277535B776415C479E365F,7.5550,47.65,0.4374,11,11,2048,512,8,20,21,42,27,4,30,66,3712,55,72,AVR,O2
TEST_BIN_0603,9BF3E5877C6942E4FC9150439C500A3FC0CF0EF0761B47AF2AA788824A988817,7.2623,47.32,0.5116,11,10,1024,512,17,33,11,37,10,9,27,73,1927,33,61,x86,O3
TEST_BIN_0604,E208EF3AEE9EA24A52FC53DE2E34533321734D7AE218126A2DD1063C92B57C72,6.1674,28.18,0.8494,0,10,1024,64,9,19,25,27,27,6,15,84,1574,41,53,AVR,O2
TEST_BIN_0605,0680CC6B83A5C9E690D4CBD30C6B097BCFE3A2B1F2C986A3D415E4EEA41741C3,7.0649,46.68,0.6583,4,10,1024,256,19,22,10,50,16,9,16,86,1446,59,70,RISC-V,Os
TEST_BIN_0606,D63D46148549AD9C40FC99C4B303A6663E52EE50DDAF49B34DEE22E25BE9FBDF,7.1209,49.88,0.5132,12,12,128,128,9,23,22,59,27,7,17,68,1718,47,58,AVR,O3
TEST_BIN_0607,DC85D2276FB82B3C4E841C67F2EBE66E3D61586F52EE959A41C980AF464B3945,6.9417,41.13,0.5737,6,10,128,64,18,28,8,33,16,12,19,49,3630,42,53,x86,O2
TEST_BIN_0608,FA4FE020A8A3C3A9619E90A784949E747FE485B96399E94ACCB51631690B9A58,7.4861,47.85,0.5418,15,13,128,64,12,11,21,50,32,9,15,116,1149,42,65,RISC-V,O2
TEST_BIN_0609,3A8090FF015E224BC9C61AC60E903217D29D18D45785DAC3463DA16D37726F31,7.2952,51.41,0.5048,13,8,512,128,17,32,16,31,30,10,38,80,1669,21,64,z80,Os
TEST_BIN_0610,90A2931099D198D59070294FFB25CEC9DCF27C0A4DFF456012642864870D2D82,7.4651,48.44,0.4942,11,15,512,512,10,22,24,52,25,4,39,42,1671,52,31,MIPS,O2
TEST_BIN_0611,8B851B7B7BC4406865FC1F35A7DCAD92D33375106752C5FF47690BC779CB5041,7.0935,43.53,0.5614,4,14,128,64,5,21,18,22,10,5,38,108,3958,34,57,AVR,O2
TEST_BIN_0612,DB20572C26181084504BDB3DFD81F05CD47A387EBA064C4D40566A8C9B7228F7,6.9148,36.45,0.3345,7,14,192,128,13,14,9,34,17,14,37,82,2545,40,61,ARM,O1
TEST_BIN_0613,522A7B46CEA6C1048B84452A74ABEC42DA4491C6B774F8958EACEC44617F8883,7.2615,40.13,0.3387,2,14,2048,512,16,13,19,48,21,4,16,92,3925,36,57,MIPS,O0
TEST_BIN_0614,D25FF71350096F7AFBD6850B2350995220120C39E8D8A530417CC8FB81CAED87,7.7671,51.32,0.4860,19,10,128,128,18,22,8,45,31,5,21,51,2336,33,68,z80,Os
TEST_BIN_0615,3BB912131272D9EFA2625D463CB72A48B04D5B1CFCAEA2B6EAA76E44BFF4715E,7.2190,43.64,0.4134,9,14,1024,512,11,36,11,37,27,7,26,72,1337,22,65,ARM,O1
TEST_BIN_0616,DEA8B7CE7514DDFDD59C93BBC3EF7F5C7114A4AD71D040DD279CC404F000689F,7.5581,52.64,0.5720,15,12,128,256,13,21,22,21,33,13,38,57,1941,30,73,ARM,Os
TEST_BIN_0617,9B3E9A1CD13382B1FA4C10D1109888E8ED1714F604B13FA73B95178818822058,7.2379,48.69,0.5272,11,11,256,512,12,15,25,33,29,14,35,71,3400,59,51,RISC-V,Os
TEST_BIN_0618,9C6BC34C910F618CF4AC03600AD969F9C0D0B9DA899AD03C4F9E4292698AEACD,6.0575,25.73,0.7380,1,13,512,128,16,38,10,44,33,12,27,90,3351,57,26,ARM,Os
TEST_BIN_0619,B515A64621611D318270BA272BDBB8293E2044B2F3BE70D0BFB288B5F394CCE6,7.5873,48.55,0.5137,15,11,1024,512,5,37,11,21,12,12,38,90,3866,58,57,AVR,O0
TEST_BIN_0620,07A520A7AD19377008B408172BBC3B43A191E2B033D92897A7A858825E3B8A49,7.2816,51.51,0.5112,17,15,256,128,6,12,17,46,16,13,37,112,1171,22,67,x86,Os
TEST_BIN_0621,C9B1EE5E108033D95592EB6416E3B76E8DE9B5C6B1B08ED8A24DAA86C9A1F930,7.7042,51.20,0.4840,19,14,1024,64,17,22,25,33,17,9,15,103,2107,59,69,z80,O3
TEST_BIN_0622,2BF51AD8B776B04C0450CD4382F8CE89FC14DCE7AE1C7A0F5ABDBB0497331FED,7.5568,47.86,0.5499,12,11,1024,256,15,23,24,55,18,7,28,92,3331,47,54,z80,Os
TEST_BIN_0623,2AD79F05C82E6B6F400072238681E42749F328858512B643D26B90E2C716897C,6.7455,41.62,0.4385,6,10,256,512,13,24,20,41,15,7,29,110,1470,53,25,ARM,O1
TEST_BIN_0624,00427B7C72969164214469DD49A73124CCF3B03C8DBF9079789FD3F79524A4E2,7.1721,49.63,0.4889,12,12,192,128,15,24,8,37,22,8,16,49,1205,41,29,ARM,O0
TEST_BIN_0625,C48301BA97C98FB4FDEC671E7AE161788FA32EC456F38014FABC1F93B0E5FE2E,7.2690,49.61,0.5138,15,8,128,64,16,30,18,56,13,14,38,80,2801,30,46,ARM,O3
TEST_BIN_0626,FD3B0C01BA52448E7856A1267BEBFC7B317BC5AD3065A9BB2387F194EAF2D855,7.3423,38.09,0.3200,8,8,1024,512,6,28,21,51,30,4,34,111,2277,39,38,MIPS,O1
TEST_BIN_0627,68E017E38D56694F3FF69B331B8A5B14E839B083EEB4179862CD0A4C8839C197,6.9897,40.16,0.3548,8,14,192,256,11,39,8,35,27,13,18,63,2349,39,67,z80,O0
TEST_BIN_0628,6E998E3F2291B19F8B00590AAB1C6DA7E9EF62A6214C6A14B48B90440F82E44A,7.2643,43.72,0.3672,11,9,128,64,5,14,19,46,28,12,31,85,2994,44,34,AVR,O2
TEST_BIN_0629,D49C5F90949E91122EB9D5FF50F0C45986AC117728DBBF414CABB6890A6050E7,7.1398,49.21,0.4357,12,9,256,256,5,28,16,57,14,7,26,59,3418,54,73,z80,O2
TEST_BIN_0630,9B29D382DE68CACF70A5C3D40310F201EDB2D92305F7CF197A38197F669B90E7,7.5244,45.27,0.4840,16,15,256,256,12,30,27,38,30,5,21,79,1533,29,73,RISC-V,O0
TEST_BIN_0631,DD1E35C0BF67A142CB660374DF26B3E9315FE0C421EB29780C6BE63E5739F484,7.3025,35.52,0.3738,5,14,192,64,18,18,20,50,12,14,24,43,1342,37,39,MIPS,O3
TEST_BIN_0632,FCD61E2EA6DBC65DAFC98EA704EB3B725B0989A27396B38F5A25EB1F831C62C3,7.1195,41.79,0.3950,10,8,512,64,12,32,12,46,30,5,31,73,1655,55,59,MIPS,O3
TEST_BIN_0633,CA2B82FD550805BEDDB9879FFDE181EF4C73A4B08E8643344C9491FABA1D9590,7.0850,45.23,0.4710,13,11,192,128,11,37,23,29,24,4,43,64,1409,59,72,MIPS,O1
TEST_BIN_0634,7D7326EADED506003A82106D3033221BEDFA61BDADE173D2CD9029F212A3A7C6,7.1872,41.18,0.4177,12,12,128,256,17,17,9,54,19,15,15,77,2970,58,59,AVR,O2
TEST_BIN_0635,75DF493E89B92309D68D8098C247F4CB91663BF7C4AF41C713B6E4707844909D,7.2404,36.63,0.3750,6,13,1024,512,9,28,22,26,13,13,16,105,2142,40,54,AVR,O0
TEST_BIN_0636,E7C642D9D5863ACDEC9D8273968F6B01EA90CAA6A903AF846EEC7B872758F65F,7.4422,49.94,0.5396,11,10,192,512,8,15,21,58,12,8,17,40,2928,41,30,MIPS,O0
